sample,bioproject,group,biosample,acc,fastq_1,fastq_2
liang_100_enriched,PRJNA524703,liang_100,SAMN11031368,SRR8652812,,
liang_100_unenriched,PRJNA524703,liang_100,SAMN11031368,SRR9670878,,
liang_101_enriched,PRJNA524703,liang_101,SAMN11031369,SRR8652813,,
liang_101_unenriched,PRJNA524703,liang_101,SAMN11031369,SRR9670879,,
liang_105_enriched,PRJNA524703,liang_105,SAMN11031371,SRR8653159,,
liang_105_unenriched,PRJNA524703,liang_105,SAMN11031371,SRR9670881,,
liang_126_enriched,PRJNA524703,liang_126,SAMN11031377,SRR8653153,,
liang_126_unenriched,PRJNA524703,liang_126,SAMN11031377,SRR9670871,,
liang_133_enriched,PRJNA524703,liang_133,SAMN11031379,SRR8653151,,
liang_133_unenriched,PRJNA524703,liang_133,SAMN11031379,SRR9670862,,
liang_145_enriched,PRJNA524703,liang_145,SAMN11031382,SRR8652818,,
liang_145_unenriched,PRJNA524703,liang_145,SAMN11031382,SRR9670865,,
liang_196_enriched,PRJNA524703,liang_196,SAMN11031396,SRR8652898,,
liang_196_unenriched,PRJNA524703,liang_196,SAMN11031396,SRR9670911,,
liang_215_enriched,PRJNA524703,liang_215,SAMN11031398,SRR8652906,,
liang_215_unenriched,PRJNA524703,liang_215,SAMN11031398,SRR9670859,,
liang_230_enriched,PRJNA524703,liang_230,SAMN11031402,SRR8653269,,
liang_230_unenriched,PRJNA524703,liang_230,SAMN11031402,SRR9670855,,
liang_233_enriched,PRJNA524703,liang_233,SAMN11031404,SRR8653271,,
liang_233_unenriched,PRJNA524703,liang_233,SAMN11031404,SRR9670922,,
liang_234_enriched,PRJNA524703,liang_234,SAMN11031405,SRR8653272,,
liang_234_unenriched,PRJNA524703,liang_234,SAMN11031405,SRR9670913,,
liang_245_enriched,PRJNA524703,liang_245,SAMN11031407,SRR8653274,,
liang_245_unenriched,PRJNA524703,liang_245,SAMN11031407,SRR9670917,,
liang_261_enriched,PRJNA524703,liang_261,SAMN11031410,SRR8653180,,
liang_261_unenriched,PRJNA524703,liang_261,SAMN11031410,SRR9670882,,
liang_275_enriched,PRJNA524703,liang_275,SAMN11031413,SRR8653181,,
liang_275_unenriched,PRJNA524703,liang_275,SAMN11031413,SRR9670884,,
liang_280_enriched,PRJNA524703,liang_280,SAMN11031415,SRR8653183,,
liang_280_unenriched,PRJNA524703,liang_280,SAMN11031415,SRR9670930,,
liang_283_enriched,PRJNA524703,liang_283,SAMN11031417,SRR8653185,,
liang_283_unenriched,PRJNA524703,liang_283,SAMN11031417,SRR9670908,,
liang_287_enriched,PRJNA524703,liang_287,SAMN11031419,SRR8653187,,
liang_287_unenriched,PRJNA524703,liang_287,SAMN11031419,SRR9670933,,
liang_306_enriched,PRJNA524703,liang_306,SAMN11031428,SRR8653028,,
liang_306_unenriched,PRJNA524703,liang_306,SAMN11031428,SRR9670926,,
liang_348_enriched,PRJNA524703,liang_348,SAMN11031434,SRR8652848,,
liang_348_unenriched,PRJNA524703,liang_348,SAMN11031434,SRR9670896,,
liang_370_enriched,PRJNA524703,liang_370,SAMN11031440,SRR8653193,,
liang_370_unenriched,PRJNA524703,liang_370,SAMN11031440,SRR9670921,,
liang_386_enriched,PRJNA524703,liang_386,SAMN11031444,SRR8653189,,
liang_386_unenriched,PRJNA524703,liang_386,SAMN11031444,SRR9670915,,
liang_392_enriched,PRJNA524703,liang_392,SAMN11031445,SRR8653190,,
liang_392_unenriched,PRJNA524703,liang_392,SAMN11031445,SRR9670927,,
liang_3334_enriched,PRJNA524703,liang_3334,SAMN11031279,SRR8653134,,
liang_3334_unenriched,PRJNA524703,liang_3334,SAMN11031279,SRR8653287,,
liang_3451_enriched,PRJNA524703,liang_3451,SAMN11031284,SRR8652956,,
liang_3451_unenriched,PRJNA524703,liang_3451,SAMN11031284,SRR8652859,,
liang_3454_enriched,PRJNA524703,liang_3454,SAMN11031285,SRR8653138,,
liang_3454_unenriched,PRJNA524703,liang_3454,SAMN11031285,SRR8653276,,
liang_3521_enriched,PRJNA524703,liang_3521,SAMN11031287,SRR8652941,,
liang_3521_unenriched,PRJNA524703,liang_3521,SAMN11031287,SRR8653214,,
liang_3594_enriched,PRJNA524703,liang_3594,SAMN11031294,SRR8652948,,
liang_3594_unenriched,PRJNA524703,liang_3594,SAMN11031294,SRR8653221,,
liang_3681_enriched,PRJNA524703,liang_3681,SAMN11031299,SRR8653082,,
liang_3681_unenriched,PRJNA524703,liang_3681,SAMN11031299,SRR8653249,,
liang_3734_enriched,PRJNA524703,liang_3734,SAMN11031303,SRR8653078,,
liang_3734_unenriched,PRJNA524703,liang_3734,SAMN11031303,SRR8653245,,
liang_3764_enriched,PRJNA524703,liang_3764,SAMN11031309,SRR8653236,,
liang_3764_unenriched,PRJNA524703,liang_3764,SAMN11031309,SRR8653090,,
liang_3854_enriched,PRJNA524703,liang_3854,SAMN11031312,SRR8653235,,
liang_3854_unenriched,PRJNA524703,liang_3854,SAMN11031312,SRR8653089,,
liang_3941_enriched,PRJNA524703,liang_3941,SAMN11031317,SRR8652882,,
liang_3941_unenriched,PRJNA524703,liang_3941,SAMN11031317,SRR8652913,,
liang_3944_enriched,PRJNA524703,liang_3944,SAMN11031318,SRR8652881,,
liang_3944_unenriched,PRJNA524703,liang_3944,SAMN11031318,SRR8652914,,
liang_3951_enriched,PRJNA524703,liang_3951,SAMN11031320,SRR8652879,,
liang_3951_unenriched,PRJNA524703,liang_3951,SAMN11031320,SRR8652912,,
liang_3964_enriched,PRJNA524703,liang_3964,SAMN11031324,SRR8652883,,
liang_3964_unenriched,PRJNA524703,liang_3964,SAMN11031324,SRR8652916,,
liang_4001_enriched,PRJNA524703,liang_4001,SAMN11031329,SRR8653002,,
liang_4001_unenriched,PRJNA524703,liang_4001,SAMN11031329,SRR8653035,,
liang_4014_enriched,PRJNA524703,liang_4014,SAMN11031333,SRR8652998,,
liang_4014_unenriched,PRJNA524703,liang_4014,SAMN11031333,SRR8653039,,
liang_4281_enriched,PRJNA524703,liang_4281,SAMN11031335,SRR8653005,,
liang_4281_unenriched,PRJNA524703,liang_4281,SAMN11031335,SRR8653031,,
liang_4284_enriched,PRJNA524703,liang_4284,SAMN11031336,SRR8653006,,
liang_4284_unenriched,PRJNA524703,liang_4284,SAMN11031336,SRR8653030,,
