sample,bioproject,group,biosample,acc,fastq_1,fastq_2
liang_100_enriched,PRJNA524703,liang_100,SAMN11031368,SRR8652812,,
liang_100_unenriched,PRJNA524703,liang_100,SAMN11031368,SRR9670878,,
liang_233_enriched,PRJNA524703,liang_233,SAMN11031404,SRR8653271,,
liang_233_unenriched,PRJNA524703,liang_233,SAMN11031404,SRR9670922,,
liang_215_enriched,PRJNA524703,liang_215,SAMN11031398,SRR8652906,,
liang_215_unenriched,PRJNA524703,liang_215,SAMN11031398,SRR9670859,,
liang_196_enriched,PRJNA524703,liang_196,SAMN11031396,SRR8652898,,
liang_196_unenriched,PRJNA524703,liang_196,SAMN11031396,SRR9670911,,
liang_370_enriched,PRJNA524703,liang_370,SAMN11031440,SRR8653193,,
liang_370_unenriched,PRJNA524703,liang_370,SAMN11031440,SRR9670921,,
liang_306_enriched,PRJNA524703,liang_306,SAMN11031428,SRR8653028,,
liang_306_unenriched,PRJNA524703,liang_306,SAMN11031428,SRR9670926,,
liang_126_enriched,PRJNA524703,liang_126,SAMN11031377,SRR8653153,,
liang_126_unenriched,PRJNA524703,liang_126,SAMN11031377,SRR9670871,,
liang_392_enriched,PRJNA524703,liang_392,SAMN11031445,SRR8653190,,
liang_392_unenriched,PRJNA524703,liang_392,SAMN11031445,SRR9670927,,
liang_386_enriched,PRJNA524703,liang_386,SAMN11031444,SRR8653189,,
liang_386_unenriched,PRJNA524703,liang_386,SAMN11031444,SRR9670915,,
liang_348_enriched,PRJNA524703,liang_348,SAMN11031434,SRR8652848,,
liang_348_unenriched,PRJNA524703,liang_348,SAMN11031434,SRR9670896,,
liang_101_enriched,PRJNA524703,liang_101,SAMN11031369,SRR8652813,,
liang_101_unenriched,PRJNA524703,liang_101,SAMN11031369,SRR9670879,,

liang_105_enriched,PRJNA524703,liang_105,SAMN11031371,SRR8653159,,
liang_105_unenriched,PRJNA524703,liang_105,SAMN11031371,SRR9670881,,

liang_133_enriched,PRJNA524703,liang_133,SAMN11031372,SRR8653158,,
liang_133_unenriched,PRJNA524703,liang_133,SAMN11031372,SRR9670874,,


